date,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,log_returns_AAPL,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,log_returns_AMZN,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,log_returns_MSFT,open_META,high_META,low_META,close_META,volume_META,log_returns_META,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,log_returns_GOOGL,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,log_returns_NVDA,open_SPY,high_SPY,low_SPY,close_SPY,volume_SPY,log_returns_SPY,open_GM,high_GM,low_GM,close_GM,volume_GM,log_returns_GM
2024-03-11 16:00:00,173050000000,173150000000,172550000000,172610000000,1014672,-1.6201330782868588,172535000000,172660000000,172200000000,172635000000,456357,-1.0367354470774686,403880000000,404290000000,402790000000,404070000000,233487,0.8505534158802348,488390000000,488440000000,484850000000,486830000000,248729,-0.048454604037672766,139035000000,139090000000,138320000000,138740000000,471884,-1.0689864523216777,874400000000,875000000000,865470000000,872330000000,714924,0.580074001328331,510840000000,511160000000,509980000000,511000000000,1105527,2.554137178811562,39615000000,39795000000,39610000000,39735000000,168438,-1.2503692665650128
2024-03-11 17:00:00,172605000000,173420000000,172050000000,172620000000,1367779,0.002232823418257368,172640000000,172660000000,171920000000,172235000000,524821,-1.0876076094018323,404070000000,405000000000,403330000000,404480000000,274240,-0.757232857387077,486850000000,487250000000,483550000000,485960000000,214754,1.0350336691950304,138740000000,138800000000,138335000000,138440000000,528297,1.2471984445432938,872310000000,872820000000,857070000000,862500000000,778072,1.8293981301383724,511000000000,511570000000,510200000000,511050000000,1008306,0.23386514125664704,39735000000,39790000000,39665000000,39775000000,171235,-1.467940964864713
2024-03-11 18:00:00,172620000000,172890000000,172370000000,172870000000,920897,-1.609287499086367,172240000000,172880000000,172090000000,172590000000,398009,0.219687568234324,404500000000,405690000000,404170000000,405190000000,332513,0.8534372533559029,486030000000,487660000000,485200000000,486090000000,217371,-0.05116882409335943,138445000000,138660000000,138310000000,138550000000,412732,-1.2551625206320303,862500000000,868840000000,858770000000,864220000000,659837,0.7574712731218476,511050000000,511890000000,510700000000,511610000000,787787,2.5543240418105277,39780000000,39790000000,39690000000,39775000000,193835,-2.5028877417626916
2024-03-11 19:00:00,172870000000,173065000000,172435000000,172790000000,2747724,0.004756941328921016,172590000000,172740000000,171890000000,171970000000,1195534,-1.6071908120514848,405190000000,405390000000,404080000000,404580000000,978664,1.0776994672355116,486070000000,486420000000,482570000000,483725000000,706664,1.0294395790969624,138545000000,138610000000,137575000000,137710000000,1999698,-0.2273898421956595,864060000000,864060000000,852000000000,857920000000,1380206,0.5176325879796764,511600000000,511620000000,510550000000,511260000000,2255359,0.23402877509337117,39780000000,39790000000,39455000000,39520000000,500403,-2.5047096905423274
2024-03-11 20:00:00,172750000000,173080000000,172680000000,172940000000,6453582,-1.601775929280791,171960000000,172330000000,171930000000,172270000000,2533094,0.2217368671583273,404520000000,405190000000,403850000000,404830000000,1896780,-0.2344276192982484,483590000000,484450000000,483220000000,483450000000,753217,2.503382202715894,137670000000,138100000000,137670000000,138010000000,1997971,1.2505192734202843,857990000000,861900000000,855360000000,858100000000,2677623,0.7512534169139435,511260000000,511830000000,511130000000,511780000000,398852,0.05694694826782509,39520000000,39550000000,39520000000,39550000000,201,-1.471497319244616
2024-03-11 21:00:00,172940000000,173070000000,172900000000,173000000000,4842,1.4759787767553085,172270000000,172450000000,172100000000,172120000000,3879,-1.0897029372269813,404830000000,405850000000,404680000000,405690000000,3855,-0.17806460194690743,483410000000,484990000000,483410000000,484760000000,4276,1.0303623286025072,138020000000,138100000000,137970000000,138100000000,2627,-0.22021384755515427,858130000000,858880000000,856000000000,857120000000,14579,1.6006332186003647,511790000000,511790000000,511560000000,511780000000,20262,0.2323055240440013,39560000000,39560000000,39540000000,39540000000,7,-3.0762651143901785
2024-03-11 22:00:00,173010000000,173450000000,173010000000,173270000000,9531,-1.0842740143125127,172160000000,172700000000,172160000000,172600000000,4000,-1.0357461162833275,405790000000,406480000000,405690000000,406000000000,5045,2.3280292194273144,484950000000,487250000000,484850000000,486250000000,5218,-0.5775660890241987,138100000000,138580000000,138100000000,138370000000,3783,0.0019531962660472857,857600000000,867790000000,857600000000,866350000000,32609,1.6094379124340996,511800000000,512600000000,511800000000,512410000000,9241,0.2327719262335357,39570000000,39580000000,39570000000,39580000000,111,-1.251607316506874
2024-03-12 08:00:00,173700000000,173870000000,173250000000,173300000000,10570,0.003294515016367683,173080000000,173440000000,172690000000,172760000000,3085,-1.617382652664059,406140000000,407010000000,406000000000,406120000000,2259,-0.23273007431437875,488330000000,488690000000,486950000000,487070000000,5931,1.036504501827217,138460000000,138610000000,138040000000,138330000000,6937,-0.22538206183483922,873870000000,877000000000,868840000000,870690000000,55166,0.7626373183235344,513340000000,513560000000,512180000000,512540000000,3854,1.3097366218606794,39600000000,39670000000,39600000000,39670000000,3,-2.507812615393476
2024-03-12 09:00:00,173330000000,173480000000,172940000000,173290000000,8433,-1.083787728598118,172890000000,172940000000,172750000000,172790000000,2092,-0.8550394307211739,406190000000,406740000000,406160000000,406310000000,1331,1.078197450569938,487100000000,487750000000,486830000000,486830000000,2275,1.032948494513878,138340000000,138480000000,138150000000,138230000000,8741,1.2483237299500267,870700000000,874500000000,870250000000,871680000000,18704,0.5825073979150055,512530000000,512720000000,512220000000,512220000000,2681,2.558158985724031,39670000000,39670000000,39670000000,39670000000,6,-3.0898271495547966
2024-03-12 10:00:00,173290000000,173560000000,173280000000,173500000000,4102,-1.6145659519103006,172820000000,173280000000,172820000000,173250000000,4678,1.476664382672677,406320000000,406690000000,406280000000,406620000000,829,1.0793219053154282,486700000000,488170000000,486700000000,488010000000,3594,-0.04937448573654635,138230000000,138500000000,138030000000,138180000000,6268,-0.22351980126438065,871680000000,875000000000,871190000000,871960000000,21209,0.5804076538507417,512210000000,512920000000,512210000000,512710000000,1992,1.0849747451130085,39570000000,39570000000,39570000000,39570000000,2,-2.3298078329787444
2024-03-12 11:00:00,173500000000,173570000000,173310000000,173370000000,12245,-1.6128122671097032,173210000000,173220000000,172820000000,173080000000,6250,-1.0855077705041651,406630000000,406770000000,406490000000,406500000000,4784,1.078447958470747,488140000000,488830000000,487060000000,487900000000,6646,1.034682427823995,138150000000,138560000000,138080000000,138260000000,9606,1.251823152774648,871980000000,873300000000,865600000000,869780000000,56446,1.612062706720586,512700000000,512700000000,512230000000,512480000000,18384,0.2316777568729833,39650000000,39700000000,39540000000,39540000000,101,-2.512797649079321
2024-03-12 12:00:00,173400000000,174320000000,172700000000,173260000000,71094,-0.0020756465016695813,173100000000,173950000000,172050000000,173620000000,61878,1.476273768437423,406600000000,407690000000,404110000000,407150000000,30269,-0.23218519980974506,487750000000,494830000000,485000000000,491090000000,50255,-0.5793092939750473,138270000000,138850000000,136000000000,136700000000,89277,-1.2788386666563376,869810000000,881980000000,862200000000,876500000000,273628,0.7667550364481492,512430000000,514840000000,510440000000,513560000000,539849,1.0876129523662001,39500000000,39780000000,39490000000,39670000000,892,-1.2371935092036637
2024-03-12 13:00:00,173230000000,173480000000,171015000000,171480000000,2832721,-0.8707388457600018,173470000000,173930000000,171980000000,173120000000,1452773,-0.0008083608038766954,407160000000,409660000000,405540000000,409610000000,727201,-0.7615409288977766,491050000000,494750000000,484740000000,494410000000,572558,1.0493801368180264,136700000000,139060000000,136270000000,138550000000,1264705,1.2577192943261721,876690000000,882000000000,861580000000,877210000000,1847541,0.573381283911413,513630000000,513780000000,510860000000,513450000000,1615183,1.096686011914528,39620000000,39620000000,39110000000,39390000000,137910,-2.5676406766614903
2024-03-12 14:00:00,171480000000,172900000000,171450000000,172610000000,2317055,-0.8731390071190894,173115000000,176740000000,173020000000,176390000000,1653409,0.24146618131439723,409630000000,414450000000,409520000000,413300000000,815276,2.349900419793112,494440000000,502310000000,492000000000,497410000000,558468,-0.036575843940021,138550000000,138970000000,138115000000,138230000000,895431,-1.873464687675206,877300000000,905400000000,874600000000,899990000000,2109387,1.6296861995280878,513440000000,516490000000,513000000000,515940000000,2348407,1.0949557652522621,39380000000,39465000000,38965000000,39420000000,260206,-1.2546456627516918
2024-03-12 15:00:00,172610000000,172910000000,172320000000,172585000000,1371450,-0.019082631879410172,176400000000,176750000000,175880000000,175910000000,766492,-1.0758822951445488,413300000000,414180000000,412620000000,413230000000,404159,-0.1854102970350766,497510000000,501650000000,496350000000,496460000000,282277,2.5332296145675706,138230000000,138580000000,138050000000,138475000000,551730,-1.093314534756594,899990000000,912000000000,898210000000,908500000000,1555758,1.8811050839170562,515930000000,516530000000,515180000000,515870000000,1704459,-0.5659400920808615,39420000000,39490000000,39315000000,39420000000,136299,-1.476616567006829
2024-03-12 16:00:00,172590000000,173090000000,171940000000,172530000000,1597184,-1.0519846255042467,175910000000,175960000000,175170000000,175640000000,607393,0.23688043462450636,413230000000,413700000000,411780000000,412490000000,447630,0.8537755173631254,496540000000,497410000000,492780000000,494010000000,384626,-0.04044541302539173,138480000000,138820000000,138180000000,138595000000,699529,-1.2759469052231367,908450000000,908810000000,894600000000,895000000000,1067473,1.6462525838810826,515870000000,515950000000,513550000000,514400000000,1266096,2.573177125344632,39415000000,39430000000,39190000000,39245000000,147367,-2.3523879154778626
2024-03-12 17:00:00,172520000000,173490000000,172410000000,173265000000,1287962,0.2227252046429804,175620000000,176280000000,175370000000,175800000000,514622,-1.0345641036227775,412490000000,414890000000,411590000000,414100000000,376894,0.8567605053004428,494000000000,495580000000,492550000000,494680000000,167964,-0.5980724788100034,138600000000,139370000000,138450000000,138670000000,635599,-1.094010480785748,895000000000,903560000000,890410000000,899630000000,824256,0.00515984940900438,514410000000,515800000000,513620000000,515610000000,1007894,1.0905284513479536,39245000000,39270000000,39100000000,39210000000,163745,-2.576418849452466
2024-03-12 18:00:00,173270000000,173960000000,173190000000,173730000000,1255975,-1.090056828656067,175810000000,175930000000,175360000000,175700000000,436963,0.011275625287243685,414120000000,415490000000,413930000000,414830000000,362991,-0.7797124922599217,494690000000,499630000000,493590000000,499520000000,203243,0.18577883957537722,138680000000,139235000000,138660000000,139010000000,515195,1.2656140566847611,899780000000,906440000000,899110000000,904680000000,600275,1.87303541702261,515640000000,517120000000,515510000000,516750000000,1304553,2.576461914243737,39220000000,39305000000,39125000000,39295000000,117578,-2.5425503530089273
2024-03-12 19:00:00,173740000000,174025000000,173150000000,173220000000,3043747,1.4853756421346986,175700000000,175940000000,175370000000,175390000000,1400187,-0.8618927643117793,414830000000,415570000000,414420000000,415260000000,926568,-0.18504305044448444,499630000000,501770000000,497020000000,499670000000,596775,1.2831497596716837,139010000000,139100000000,138470000000,138490000000,1359550,-1.3168771812717601,904560000000,919600000000,901960000000,919380000000,1547544,1.6691370669152406,516740000000,517380000000,516420000000,516810000000,2350760,1.0788973069333352,39295000000,39330000000,39135000000,39220000000,420461,-1.4978252450018488
2024-03-12 20:00:00,173220000000,173260000000,172850000000,173100000000,6146100,-1.677641718598828,175390000000,175560000000,175190000000,175350000000,3203639,0.23692499251722055,415240000000,415470000000,414800000000,415310000000,2575009,-0.18540285289438074,499660000000,500670000000,497870000000,499910000000,1154649,-0.03295693571588032,138490000000,138650000000,138300000000,138360000000,2532244,-0.22401047811319685,919600000000,927890000000,918800000000,926590000000,2144902,3.157999203798177,516820000000,517120000000,516660000000,516660000000,274089,1.08060104134994,39260000000,39490000000,39200000000,39390000000,4002,-3.150187552835323
2024-03-12 21:00:00,173090000000,173150000000,173050000000,173070000000,7940,1.4837446927084912,175360000000,175430000000,175280000000,175280000000,2913,0.012688558350305357,415250000000,415490000000,415130000000,415300000000,3075,-0.8024128950887075,500020000000,500100000000,499510000000,499510000000,2422,1.0472429226210167,138350000000,138530000000,138330000000,138500000000,2251,-1.3165340472098812,926420000000,927000000000,923600000000,926500000000,60309,0.6177864278171867,516720000000,516800000000,516620000000,516670000000,11293,0.21840322220056407,39280000000,39340000000,39250000000,39250000000,327,-2.3590737850974506
2024-03-12 22:00:00,173050000000,173090000000,172850000000,173090000000,6537,-0.8753098478467756,175300000000,175390000000,175260000000,175280000000,1382,-1.0481033959344046,415250000000,415480000000,414910000000,415350000000,2795,0.8627368429978688,499550000000,499940000000,499490000000,499940000000,376,2.543263572346401,138420000000,138500000000,138300000000,138360000000,2076,-0.0010113415584243057,926010000000,929980000000,926000000000,929710000000,38220,0.5869072074856803,516610000000,517020000000,516500000000,516960000000,15452,1.0941538116378808,39210000000,39300000000,39210000000,39300000000,188,-1.2586344651937509
